"g","x","y"
"4",-1.09374838059036,-0.314817240882814
"4",0.526700823262493,-1.04513398207544
"4",1.4596792625409,0.237879095114265
"4",-1.5715443743345,-0.985108852805437
"4",-0.320774318357016,-1.68344943441745
"4",-0.131960939137765,-0.929911589002591
"4",-1.16745312625474,0.648267609556389
"4",0.70713504932419,0.935526049177509
"4",2.10650441058156,2.53044517149779
"4",-0.478397326112045,0.68844014185816
"4",-1.67642879952981,0.314125724495472
"4",-0.712610457057343,0.0738278945917339
"4",-2.12264899126304,-1.85288910004821
"4",-0.284610992796954,-0.464125973966205
"4",0.312421871406324,0.811379659305287
"4",1.47476141565261,1.52728526897829
"4",-1.79778625273811,-0.334686939291771
"4",0.0453534652868234,-0.448165452014366
"4",-0.0989774250928965,0.988731333894095
"4",0.0623619703206797,0.348828479366713
"4",-1.18739095816375,0.162354603701471
"4",1.10773782268075,0.335146597508978
"4",-0.591649590209142,0.433594221455269
"4",0.0130698685026042,0.858544661201997
"4",0.00642953766829812,-0.719463717290823
"4",0.495695986843508,1.83257465214235
"4",-1.66979171949398,0.29388731191624
"4",0.313628301078735,1.53130759696574
"4",-1.20754333208228,0.112454190979246
"4",-2.74466810640575,-2.5914378710034
"4",-0.7568703675618,-0.978058617337841
"4",2.40308141090833,1.97797170028288
"4",0.206946258927486,0.492332886448964
"4",-0.428032988538262,0.314565332650925
"4",0.294559095802709,-0.791971073438771
"4",-0.362820984123608,-0.542841144138849
"4",0.401774828050086,0.857517243147804
"4",-0.679268592194572,0.465039775350947
"4",-0.663418214391468,-0.603808039610705
"4",0.525902238065546,0.678589833010846
"4",-1.1477592329719,0.0581476384269883
"4",-0.619500550515714,0.340785016603895
"4",0.116341671692835,0.979229601439632
"4",-0.102478277922549,0.0945994283203247
"4",-0.0504598923985784,0.566553494168454
"4",0.803963120624698,-0.520374897525264
"4",-0.206498688183044,-0.0312978422220141
"4",0.351070701965102,0.329758833369949
"4",1.3133905160631,1.36314197614687
"4",-0.455748319613016,0.242125883088242
"4",-0.482840629917407,1.82777192933631
"4",0.325126008934935,-0.923840835241546
"4",-0.415286280731536,-0.634380508799677
"4",-2.08826907615896,1.50241605124284
"4",-1.2769975685196,0.0618026464653414
"4",0.705057988786633,0.563481216395112
"4",0.761163346462947,0.317820030947741
"4",-0.00879571569292713,0.484670585252004
"4",0.75195731832894,-0.155464864019329
"4",0.357618334181333,0.799504452991058
"4",-0.100729006493377,-0.10593612152317
"4",-3.10715508001942,-1.75362860741341
"4",-0.591181710281239,-0.397744434774452
"4",-0.472771968539132,-0.31362169441915
"4",1.57578022001551,1.43029942483202
"4",1.08193916379271,0.14565956903549
"4",-0.532635886980597,-0.193869306182004
"4",-0.349591661615172,0.655851209310218
"4",0.780217437547367,0.668090305618018
"4",-1.74742006247285,-0.538990313927137
"4",-0.67524437726505,0.585872372949864
"4",-0.882188887943421,-0.822675031410483
"4",0.548273198134064,0.313274776016596
"4",0.307815862067162,-1.34078740353915
"4",0.344033846326125,0.421444442928549
"4",-0.298661356098747,-0.0487466529055126
"4",0.11519438515334,0.62586090384581
"4",0.876682634559274,0.633684160466195
"4",-0.614034508234778,-1.04329772835779
"4",-0.129016445804781,0.37465154757964
"4",0.575422090390856,1.1264787219384
"4",1.44480289689094,0.77449149645586
"4",-0.787907523702323,-0.686102778220511
"4",2.39524064820588,2.76328098011478
"4",0.462729142743891,-0.54914341899824
"4",-0.579490766988792,-1.30309689510393
"4",1.84175681130973,2.1474090237016
"4",0.364754221000843,-1.35915080963885
"4",0.773150496126485,0.504828003905829
"4",-0.544881466390929,-1.23038141718157
"4",-0.423406883767204,0.38686357635627
"4",0.472536758967127,0.950593132589751
"4",-0.557954322005352,-0.98065399730934
"4",-1.14444771168887,-0.607783103174226
"4",-1.12264690741037,0.484012398992267
"4",-2.97661905386291,-1.0512388884696
"4",0.825234010239102,0.28789694429308
"4",-1.22431384761029,-1.73787634253286
"4",-0.159762490178659,-0.288940484100826
"4",1.49008969394298,1.38211266058482
"4",0.170279109586342,0.834576531271766
"4",2.43416961056262,1.63528440569206
"4",1.53144563530833,0.695276194579953
"4",0.935765477127972,0.79565679598024
"4",-0.31839170472823,0.920038602361755
"4",0.223856184549684,0.380873026476309
"4",0.176365306749166,0.605694901946178
"4",0.254664179625576,-0.826653448463186
"4",-0.0355001505506138,0.860585299737451
"4",-0.150530234110716,0.404036197739373
"4",-0.0351745886917157,0.99394215274048
"4",2.24243576254225,2.01074542157532
"4",-0.812261806220999,0.302649940002479
"4",0.839125044450536,0.170271539460975
"4",-0.281076078792762,-0.843816430896674
"4",0.554108508358966,-0.0935449343088627
"4",-0.993481393353276,-0.206015536304412
"4",-0.350748118391461,0.0122528075559301
"4",-1.92762487807975,-0.00851292405338167
"4",-0.291835008160205,-1.0097349431632
"4",-1.78303368485464,-0.615749760607804
"4",-0.571731742297956,0.709116260185771
"4",0.894384018152197,1.49451575213378
"4",1.27234867211913,0.239204466057251
"4",-0.156118724892433,0.0877338290016909
"4",0.0124521022795568,-0.0758572963290354
"4",1.6717181067092,-0.384137898654775
"4",1.27183989138338,-0.0367788662460504
"4",1.81693934871124,0.779927320711508
"4",0.773147508598847,0.745069818575789
"4",0.833048722161976,2.04113379523497
"4",0.282131582805641,0.833637685563579
"4",0.663762807477367,1.38572292403957
"4",0.563454490392773,1.17223498432656
"4",0.0494708537274953,-1.49701656889657
"4",0.26415392678917,0.0259483779298226
"4",-0.210368773574274,0.402360278512937
"4",-0.932255276441119,-0.445092677055813
"4",0.961792967901959,0.575389216180143
"4",-0.723796502981151,-0.578405889503487
"4",-0.176633769106615,-0.489851824937187
"4",-1.3344010836282,-0.711986447148403
"4",0.733215450305394,-1.14237279985661
"4",0.118554499132383,0.226043175324339
"4",0.574744301618221,1.21795861285517
"4",-1.39553790969799,-0.3059179164838
"4",0.645210988570505,-0.378503841763092
"4",2.13864824977908,1.63397010861168
"4",-0.956184902060149,0.135835279956502
"4",0.857357671398204,0.768401276143953
"4",2.35852500487372,0.131211280023862
"4",-0.478318118239931,1.17397243300373
"4",-1.18980785559293,-0.245056213914335
"4",0.259574898963697,-0.582613662088413
"4",0.245235097198574,1.07206847088502
"4",1.33164129005043,0.515728683006598
"4",-1.33493139065227,0.34309499132091
"4",0.441971953859072,0.736702258439495
"4",0.337286055346302,0.864068830969694
"4",1.29887051337006,0.908266379903172
"4",-0.765619889232539,0.863378350289009
"4",0.35427461684946,0.0157870200089162
"4",-1.14510410805244,0.096555492096816
"4",-0.318634815196153,-0.372495811334663
"4",0.327977407336652,0.0975097503836799
"4",0.073575607194319,0.209141250963057
"4",-0.401417012737703,1.60291124613122
"4",0.383597120916304,-0.553728911443861
"4",-0.156022249538378,-0.098441440220965
"4",0.146371042579367,-0.336717043624221
"4",-1.27267938987621,-0.58893872648231
"4",-1.00713982834467,0.505844962747314
"4",-0.263166389424806,0.100938711535693
"4",-0.927214834841621,0.327471527576365
"4",1.2076711926791,0.727348803947351
"4",-0.363828473175549,-0.337243834494328
"4",-0.125310594596242,-0.532292575154504
"4",-1.91787884590498,-1.14491092811348
"4",1.04680603064004,-0.108636456502864
"4",-1.34848475032025,-0.451707248309902
"4",-1.22557614752326,-0.632841911127204
"4",-0.708955114362202,0.367526718999929
"4",-0.348634769723012,0.134026950767098
"4",1.84518489737202,2.25972173922702
"4",-1.58655846241671,-1.13722274783908
"4",-0.391671077012689,0.804369798969429
"4",-1.71697237827615,-1.15282657738706
"4",0.989956198939797,1.35270662425054
"4",-0.0571200589801762,-1.0318776600557
"4",-1.18576422577996,-0.738588669367669
"4",1.84957340097323,-0.779612198134192
"4",1.53508686694894,0.734249190847726
"4",0.0462794805030727,0.822929782389169
"4",2.09506298575583,1.96346384606663
"4",-0.108037155612546,-0.327107287783925
"4",-1.76655518595098,-0.411693567398667
"4",1.03887239855284,1.31789553013186
"4",0.418680340471684,0.0919081156102824
"4",-1.05339707387003,-1.68521252529705
"4",-0.807175717212113,0.0987520639267587
"4",2.05893747128741,1.16176008808656
"4",1.16922127096995,1.4055607581766
"4",-0.929634241175951,0.88861704383293
"4",-0.0635234314945694,0.116639365742516
"4",1.48826552879516,1.50056303552877
"5",-0.970410223918489,-0.478929129864178
"5",-1.87020036682201,-1.20158057829864
"5",0.139381711165643,-0.338739674843175
"5",-0.597774946569299,2.60626374159088
"5",-0.955950936763233,-0.393947759030142
"5",-1.36654626128837,-1.12903920250146
"5",-1.70020199402533,0.83050457914297
"5",-0.718096477699198,2.17550675088527
"5",1.48518485409198,-0.878047723716622
"5",0.864015196002984,2.63445139076458
"5",0.913327210861917,-0.712871350813797
"5",-0.304567854884038,0.547764610511808
"5",0.219482874455686,1.60009673230148
"5",0.959247532592885,2.04557193373898
"5",-0.133938884601884,-0.660066558280536
"5",-0.289207186151902,-0.92295702902055
"5",-0.527267239961727,-0.54456310623069
"5",0.974171830562942,-0.113622376715291
"5",0.92690385345002,0.0896550163877636
"5",-0.119080309528862,-0.423762766948402
"5",-0.386145825458909,0.697687961359616
"5",0.294503108125782,-0.500378359982317
"5",-1.10872763419301,-1.29264403640295
"5",-0.719633647788907,0.276584392149737
"5",-0.0725033993210554,-0.843028538874618
"5",0.0496552081501676,-1.08352227380262
"5",-0.773547257853485,3.29415976305124
"5",0.597075315630325,0.17033539142678
"5",0.11253787986192,0.197648492386942
"5",2.29705151911919,-0.260214166635603
"5",1.31480500824584,1.77147318090064
"5",-0.326483302315975,-1.2042109275274
"5",-0.31362920118454,1.69330166813744
"5",0.641516392075646,-1.08701325091609
"5",-0.768424115268487,-2.18845110468607
"5",1.11941767781805,-0.835837424486902
"5",-0.544973307655046,-0.474003317149058
"5",0.399547376815072,2.79368241656461
"5",1.3212334652622,3.18363702642934
"5",-0.188280949528541,-0.247152930896583
"5",-0.335640615832221,0.796080520886009
"5",1.43149778406647,0.364080965021118
"5",-0.663517548290973,1.5531362004804
"5",-0.888575811183044,0.363739878194372
"5",1.50180364375008,1.91806979682715
"5",0.896808991315273,-0.111181879863401
"5",0.718069436134145,0.653871405283828
"5",0.6782395288758,0.0173620710180641
"5",-0.0495766678903126,-1.54502729022334
"5",0.675645550290233,-1.32001041527394
"5",0.837254118469928,-0.0988437659253985
"5",-0.764631450814689,-1.46772235795393
"5",0.321087027668889,0.154404665781932
"5",-0.599274769567124,-0.930618433164148
"5",1.75499558044777,2.60553624537805
"5",-0.593884891993186,0.697703999375199
"5",0.76946200571134,1.2195821732615
"5",0.300262175982687,0.703870539119731
"5",-1.55624795769681,-2.07001883353937
"5",-0.365241189354196,0.825550567701543
"5",-0.495795090397783,-0.591846434610815
"5",-0.332460889192759,-1.72163643613418
"5",-0.611666300615972,1.51129955962528
"5",-1.60022426472481,-0.0902444731545292
"5",1.43560273774329,1.89260810784412
"5",1.14426727487814,1.16250859920215
"5",-1.43702555003198,-0.785000905697035
"5",-0.681166074484575,1.45201770877964
"5",1.81597848700343,2.45341002401366
"5",-0.699143473572612,0.181931397666148
"5",1.59240350841514,0.786504934571723
"5",0.582775469992122,1.86792153781457
"5",-1.10930091580188,-0.99662409765761
"5",-0.189906646274571,0.621544658558256
"5",0.674280872133393,-0.608402577619691
"5",0.237049192799109,0.210948954881014
"5",-0.194418360177601,-0.178049479027951
"5",0.435435718327612,-0.418269335415022
"5",0.126220202983742,-0.0864402726402117
"5",-0.555229960710806,-0.203058338540749
"5",-1.18871493419872,-1.00175478071658
"5",-0.0458643955373991,-1.27985327905646
"5",0.0942552292998936,2.09157644829691
"5",-0.0491683936278039,-2.65631917360673
"5",0.645569970725117,-0.198066922478487
"5",1.4770985543231,1.31978046148637
"5",0.651136713334366,-1.02159030041706
"5",1.62336713604875,1.83974029716561
"5",-0.317413739003639,-1.04579858275967
"5",-0.0802331572934255,2.79930348045968
"5",-0.575288230405868,-0.846230447553636
"5",0.780288517740121,-0.793919512912095
"5",-0.209378147296011,-0.674484871453024
"5",0.122665805221071,1.63505532691588
"5",-1.5146432087103,-0.13298761189987
"5",0.258171144429492,0.906688699703937
"5",1.46517049543016,3.60752010509599
"5",-0.823043320784187,2.63604510544417
"5",0.600981145477374,-0.305566184553535
"5",0.439021886664193,-1.40906924948546
"5",-0.777284335501324,-0.00939804187893278
"5",0.241683922001605,-2.56161066571719
"5",0.759610744466355,0.130779331732707
"5",0.207507444771563,0.395054611787404
"5",-1.30656094009185,-1.043668640124
"5",0.499090616749718,-0.618524982063067
"5",1.37454418673713,1.71660389757702
"5",0.146658780899428,-0.59273475353357
"5",-1.09177860967977,-0.917472103830748
"5",0.427369638379369,-0.941606155196526
"5",-0.279569014462367,0.399225741879774
"5",1.35567852174206,1.95675277021691
"5",1.31000259220742,1.15737741970023
"5",1.91944414675765,2.06841541261597
"5",-0.804586341953342,-0.355086745516081
"5",0.390790125751052,-0.785949601005631
"5",1.49533551179037,0.762513817493289
"5",-0.268825289480924,-2.71507156116096
"5",0.254075942383252,0.0511942496551342
"5",-1.11884121860381,-2.57250433972938
"5",1.56233190467658,2.08582266374375
"5",0.221799701090835,-1.23841569263085
"5",-0.477241977783807,2.91197555041426
"5",-0.252819395149052,0.76777622256492
"5",-0.94340385148015,-0.176319342262645
"5",0.193786042225499,-2.04153091178207
"5",-0.731160231776664,-0.598948550023133
"5",1.42451266801893,0.822554245292576
"5",0.407930754806209,3.04488394926343
"5",-1.09742368580559,-0.752508600845318
"5",-1.29015279035521,-0.410423621412783
"5",-0.778580244461557,1.11791062329108
"5",1.87710297159086,1.62959724633921
"5",-0.412572942250689,-1.32755983678276
"5",1.38411882167532,0.389099129102592
"5",-0.111065229886469,-0.385540425404712
"5",-1.48442150740608,-1.52753120065278
"5",0.769149985667447,1.73397166395826
"5",-0.37717835536686,-1.34362766715866
"5",-0.55690891993587,1.25973198685078
"5",-0.715389993828612,-2.05000279199833
"5",1.46642342060985,0.748589808839781
"5",-1.71898111951636,1.24139156982315
"5",-1.43469788769976,0.126542383385066
"5",1.37970092127726,-1.33076183268409
"5",0.491796960857802,1.3386292152227
"5",1.3530453475603,2.32109749398373
"5",0.740556151403181,0.898383814355997
"5",1.21224318541279,-0.153644369735139
"5",-2.12028420504985,-2.02201706349831
"5",0.861990596068008,2.40708574202586
"5",-1.39853672193498,1.04467597246555
"5",0.154810976028411,0.693598132145159
"5",-0.375968693212244,-0.263295706883692
"5",0.449895999731081,-0.971074584277155
"5",2.13399661172532,2.61034724408438
"5",-0.374195225229264,-0.727360241413001
"5",-1.10873516334613,-3.89609756345323
"5",-0.316773011771724,-0.150908808521141
"5",-1.82413579037708,-1.2436094641903
"5",0.787594321300584,0.451269613207105
"5",-0.617771483084726,-0.723847690066379
"5",-0.890510919802013,-1.28598398736187
"5",-1.70365897391348,-0.973087090146006
"5",0.198191796908021,0.579254081581878
"5",0.692715255700064,-0.424942654541256
"5",0.549446279374417,1.51476159962663
"5",2.56167559840987,1.59878040005435
"5",1.52376399317024,-1.19305625611158
"5",-1.76100004338069,-0.737098367051361
"5",1.80548111870538,1.55040159746037
"5",0.303214824751146,0.254178393567269
"5",-0.0587531348516927,0.77249970114864
"5",-0.13541581810938,-0.00140024498345151
"5",0.715992706641844,-0.152181675580846
"5",-0.625804288367225,1.27993006872934
"5",-0.18516043485139,0.24862255347053
"5",0.234939612727305,0.416009065810812
"5",-0.401820354085342,2.9718552449733
"5",0.86087041335294,0.873335413260038
"5",1.32612428388996,-0.490748967743508
"5",-0.705288085398661,0.480489523746451
"5",0.435378179129892,0.0367254931117779
"5",-0.129798061633898,0.462207803916404
"5",0.0557106826448186,0.192045075333514
"5",-0.298940895749037,-0.0868944449519442
"5",-0.471418957500246,0.446539311498799
"5",0.101775233232561,1.12817066727143
"5",0.30541260417831,0.44902290497511
"5",-0.328705465208873,0.816805122311419
"5",-0.749061442393126,-1.89869627381153
"5",0.484284906152316,-0.625872444589598
"5",-0.377812475052917,-0.517208438171511
"5",-0.251709035080119,2.96620174127629
"5",0.508630538393273,-1.44151126733229
"5",0.260949990298001,-0.448337945583087
"5",1.10268695636342,0.184882773366279
"5",-0.0235400362675899,1.84347361476225
"5",-0.0766541835509046,-1.78053654194299
"5",0.809930608631315,0.842730495502353
"5",-1.71393792834008,-2.42167037768994
"5",1.97506809636811,-0.0241244363746884
"5",-0.867222959886162,-2.04767386627913
"5",1.46681132561586,1.03092454012088
"5",-0.278560024793598,-0.394720902110966
"5",1.80358864986342,0.18467795468152
"5",0.288172229763044,0.0927782123872155
"5",-0.259131699903861,1.30511372627522
"5",0.415262649129776,-0.0365714183238892
"5",0.27623538164308,-0.118977148724734
"5",0.716427945912794,-2.2271642707591
"5",-0.379221661783524,-0.337048111455394
"5",1.12496049734379,1.38017708282936
"5",0.350475085070921,1.43739516412273
"5",0.185363916130389,0.664850652972138
"5",0.67363434348693,2.08652509193562
"5",0.716049039938369,-1.50290828497114
"5",0.941973898665508,2.20008642197444
"5",-2.14528577358402,-0.558969740749139
"5",1.35867524907517,1.23426411691881
"5",1.9305553892683,1.21869168442596
"5",-2.36620592873666,-2.58199523752409
"5",-0.516412695448654,-0.990467850944978
"5",-2.07694207478414,-0.930144351015222
"5",1.03575392805793,-0.366990482247729
"5",-0.506279133131321,0.697052556820596
"5",0.123793618355148,-2.50511862841502
"5",-0.767850447410999,1.92365853419507
"5",0.190999225846682,-0.9763722650021
"5",0.283432349944278,1.50880300753563
"5",0.615096443244287,1.66181044501821
"5",0.00905152114611094,1.10580576057836
"5",-1.86581187485676,-0.159999284915229
"5",0.314708871465056,1.64958352564313
"5",-0.237993971196726,-2.12627333036231
"5",-0.963559474969525,0.726874707694092
"5",0.852140007999469,2.58072822370701
"5",-0.653566615771317,-2.6223227748777
"5",0.465528320201823,-0.347662042065327
"5",1.27315106251376,0.957050183209187
"5",-0.930120589030685,-1.35050392177799
"5",1.63237922627248,1.37870246217398
"5",0.20897067439627,-0.477575131607654
"5",-0.668749225571235,0.667305831568741
"5",-1.49259200085111,0.119069367291283
"5",-1.44398220665962,-0.863942771111371
"5",0.00775060587628002,3.63269326315512
"5",1.18955401371996,1.41644798092634
"5",1.50863071472954,4.07634110355512
"5",1.08844713963317,1.65932569236508
"5",0.836477133358917,3.89497555431125
"5",-0.692637370665658,-0.24735879124863
"5",0.202121029170574,0.751926906649873
"5",2.35413198999518,1.83914665522185
"5",-0.118000685118209,1.39180699747161
"5",0.17290861560092,3.17807888135455
"5",-0.581460287121398,-0.274829457974796
"5",-0.292173436662575,2.1634854973421
"5",-0.0313522773436392,0.815338853270937
"5",0.142689242286275,0.897673998485748
"5",-1.06650154754665,0.140154391148182
"5",0.1982334942853,1.07533584435554
"5",0.572825722204949,2.4265538420009
"5",0.414215201971173,2.98194305117301
"5",-0.52533397038392,-0.144256819461895
"5",0.481253090230147,2.26843306194663
"5",-3.35300147861047,-1.62444457359687
"5",0.774893596528984,-1.35914421941645
"5",-0.918469978290419,-3.91981332619318
"5",0.596621535478684,1.30914101103373
"5",0.688705143849681,0.376432356473962
"5",0.137121746523058,-1.52344719033766
"5",0.961974153805576,0.904838433485091
"5",-0.89297515195768,-0.485968908458377
"5",-1.54120567905069,-1.18163760318741
"5",0.606202785952337,0.333027625849757
"5",2.03099940930611,-0.118563260574547
"5",-1.04932414337361,-1.21525739365997
"5",-0.14052436159014,-0.86402914924802
"5",-1.16176095536197,-0.21685280189104
"5",-1.09038651148421,-2.60992932103953
"5",0.963635008353453,0.252226682877785
"5",-1.17516607859437,-0.795967995972933
"5",-2.66469047853138,-2.08999105891293
"5",0.105614016343603,0.844182349862582
"5",-0.00487441304764287,-0.290488433303176
"5",0.552347712697027,-2.44768831884354
"5",-0.45424744566916,-0.351705827858592
"5",-0.293124351274392,1.50005304150875
"5",1.95250396031314,1.19576243857882
"5",-1.23115649859762,1.40951498510959
"5",-1.44600964433082,-1.35721194395168
"5",0.475657987709835,0.0189207371314717
"5",0.0620180345349687,-0.847455494999359
"5",1.6492331058522,-0.408189532737327
"5",-1.69747825868466,-0.477685437480038
"5",0.134364930985887,-1.74665965541662
"5",1.66766004269155,1.01432611909772
"5",0.409593759946982,-0.296342511123233
"5",0.185181756937191,1.25096773778247
"5",0.760072065659474,1.75197384810685
"5",0.498652820081953,1.76412418059792
"5",-0.21936091752264,0.474866863122031
"5",1.91484670020005,3.98640400064309
"5",-0.236518019651685,-0.760440168422063
"5",0.660723749874778,2.46091223532047
"5",0.070503275127597,-0.541796738187837
"5",0.745024642039093,2.1046285768661
"5",0.271449498446577,-0.473720021636063
"5",-0.0419468154725106,-0.25345421149161
"5",-0.131586505349203,0.80380390009919
"5",-0.457089002126435,1.11164731504693
"5",-0.0485663559733209,1.73125563912944
"5",-0.324215950839806,-1.11670197755104
"5",0.667192965366602,0.246975631613166
"5",-0.14512251951783,-0.818646325964026
"5",1.27878270182906,-1.9226703267894
"5",0.414307728567543,-0.432815542595582
"5",2.8731333409755,2.76985808703738
"5",0.0735249201103996,3.59772325641762
"5",2.06982850294402,3.11860825568847
"5",0.253816382266784,1.05445978113118
"5",-0.849717458695722,-2.13340655921045
"5",0.949571972521263,1.39576105987806
"5",1.34066517905042,-0.897143706137378
"5",-0.553127106365255,-0.0947830128311756
"5",0.418923488283305,-0.565971742218125
"5",-1.56849851987791,0.160355210704923
"5",-0.757474330246032,1.06126635119904
"5",-1.04543634944001,-0.772858132731478
"5",0.176874048496391,0.226016622563129
"5",-0.0968588134829529,-3.06979185455982
"5",1.3530197520535,1.76148804178879
"5",-0.462969938943339,1.34220134681672
"5",0.417196607568774,0.682626242949781
"5",1.32547549111073,0.0328189203090874
"5",0.924859133838205,-0.840867111261913
"5",0.350624573009859,1.72047709229494
"5",0.997016937061746,0.0728898963043987
"5",1.48164325470868,1.89595466397941
"5",0.0353704618972846,-0.503254012883915
"5",-0.812982659872101,0.152685567184406
"5",0.619304905827358,3.90364921584691
"5",-0.223086733498283,-1.93199647997221
"5",0.838647603908297,-0.0549240436718331
"5",0.647781775036675,-0.475843001062929
"5",-0.119997799109534,0.702021551071162
"5",-0.238070949046759,-2.30816728337763
"5",0.706267090903542,2.36443399848383
"5",-0.63951951414046,0.918925348112335
"5",0.724004601450672,0.0632835835629871
"5",0.18973520577074,0.518514134402292
"5",-0.681391923443572,0.832415569300991
"5",0.427678544415316,-0.722523347551814
"5",0.141984263590342,0.87239016567588
"5",1.68894959568469,2.57812681897485
"5",1.80753110539959,1.49552367268303
"5",0.0591828177301042,1.19624399075462
"5",-0.00723375570324791,0.804447838145006
"5",-0.698554573911532,0.0716231791090847
"5",0.422568257073673,2.14495418651538
"5",-0.0818405672751987,-1.51724631873222
"5",-0.841075963559088,0.469880694813336
"5",-1.25059014926606,0.690759977906188
"5",-0.330713780165648,1.87373265587043
"5",-2.56466107059545,-0.116926473940603
"5",-1.14149517109546,-0.81307639430599
"5",-0.461586800742209,-0.716638045450033
"5",0.471210538174767,2.10372802150869
"5",1.05047140680436,-0.238280777506789
"5",0.556810703367548,0.211541618432856
"5",-0.257207097518294,-0.552189789423815
"5",-0.0662345321908894,-0.430703498444021
"5",1.00748666884623,1.8394667615908
"5",2.22353337729114,1.16687538724376
"5",-0.876482111150205,1.13882137427965
"5",-0.656145260606865,-0.823166881640477
"5",0.807712655771613,-0.254335810804833
"5",0.150083946119768,0.641453260565579
"5",-0.0685313651158068,0.368512746950397
"5",-0.0821665614056499,-0.981299187751572
"5",0.581116512039017,0.622692080168104
"5",-1.01998768287,-2.66992746690938
"5",0.431353445439061,-0.670712584598726
"5",0.434808367819713,-0.232287223928557
"5",-0.110162106233672,1.79629883354101
"5",0.870229452974823,-0.677042657212505
"5",0.343812289291725,-0.150614090379505
"5",-0.141178048007131,0.733154666228158
"5",-0.104213136353481,-0.530339405325803
"5",0.945030339150477,1.51642034289514
"5",-0.0903802025429672,0.811806397711727
"5",0.0155952556957626,0.0195442739495515
"5",-0.206724968231465,-0.437116288842801
"5",1.55402210328373,2.00666897472538
"5",-0.66174197539231,1.28759138665004
"5",0.104093163987242,1.88676234774007
"5",-0.856410619991112,2.04450248128435
"5",-1.33031534481632,-1.48603886025885
"5",-1.59755428063337,-1.87642604517761
"6",0.524215129234313,0.623814589584181
"6",0.887065030173493,0.0145842303421019
"6",0.724333959603254,0.697018674323755
"6",0.157465768716821,0.193343986987873
"6",-1.47277900359392,-1.5821364926942
"6",2.27998997389222,2.54554725774479
"6",1.63791639047485,0.708295394703642
"6",-0.275630691101412,0.330057237127131
"6",-0.94011332556788,-1.11111428685929
"6",1.02947467653984,0.278805763115687
"6",0.257033937483673,0.988514060183987
"6",0.472016617239912,0.710883509842842
"6",-0.291185611099243,-0.553400115594245
"6",0.441616655561204,0.701762481973124
"6",-0.776092906137264,-0.300015925053895
"6",-1.88696374885455,0.536315557225925
"6",-0.723581692327957,-1.57835294406317
"6",-0.382221059875531,0.0307409486475204
"6",-1.39287323234089,-1.42349941382673
"6",1.99160754014522,1.53136968529615
"6",0.739821575594374,-0.0202548084302318
"6",0.00993856282895314,0.227358902196499
"6",1.98606978084976,1.72647183805397
"6",0.85998715871488,0.731744394114468
"6",0.455585831505379,0.334727284899492
"6",0.647142041906565,0.632674315647226
"6",1.14635783673478,1.73787565549287
"6",-1.33154024167254,-1.47178064470024
"6",0.49885414041299,1.30598441534743
"6",0.0873795961501226,1.18241636529349
"6",-0.316633119096176,0.51535214101322
"6",-0.174084418003144,0.141134373908822
"6",-0.36770490184928,0.82724909082855
"6",-0.029638859576373,0.532420721751156
"6",-0.407802065511533,0.566755409148101
"6",0.348674491894407,0.946347376450837
"6",0.174400595366329,0.00433493520666034
"6",0.0437282122721239,-0.067392911990642
"6",0.266735960524459,0.201619609410282
"6",-0.054640685029982,-0.336002541990093
"6",-0.985521072386921,1.1736608254347
"6",0.149978204060902,-0.0497839316925408
"6",0.790481311673878,0.867032056338855
"6",-0.810981932938798,-0.977766250933491
"6",-0.277590549649173,0.192317074028625
"6",0.0165709462638524,-0.0580008627371648
"6",0.570492061177426,1.05037452088844
"6",0.0351247776615046,0.186449804653474
"6",-0.173344763641396,-0.43476216099404
"6",1.19966393881614,0.875125058479983
"6",-0.588189185894764,-1.34455551036391
"6",-0.418259830266671,0.162188353009594
"6",-2.58511256555065,-0.119273442330782
"6",0.959071914422589,0.171123917500065
"6",-0.241897948590499,1.12060830976781
"6",1.4451394985983,0.814863728988386
"6",2.27583863908301,0.250247225967259
"6",1.44588781121164,1.84437130960851
"6",-1.48487262020462,-0.671892732089023
"6",1.1567762343911,1.45089306484183
"6",2.75539656204223,2.21289314618313
"6",-0.897281156594196,-0.488733845915899
"6",1.03245137829605,0.676913883287616
"6",-0.985315416204579,-0.574917132750671
"6",-1.27637272456056,-0.310028326193425
"6",-0.82976472396374,-0.835488465829759
"6",-2.20946297792851,-1.05912251633825
"6",0.982818539473919,0.046608495123595
"6",1.50392838037381,0.22045662951164
"6",0.085675394860364,0.00379794848339765
"6",-0.0339315979236055,0.795012895247593
"6",-1.8610628957506,0.202389026219529
"6",0.35893193493081,-0.154849406121362
"6",-0.585992187853926,0.115159069021808
"6",0.0183888411738935,0.220481103790641
"6",-0.513812709790953,0.218106475689909
"6",-1.36279841768364,-1.0895587535411
"6",-0.165079554315557,0.36810132479537
"6",1.28739810347912,0.555500136122155
"6",1.07486154784613,0.423730633463458
"6",0.15553940037579,-0.181246254511659
"6",1.04766908119563,0.663582748880117
"6",-0.407005502890286,0.840352267676509
"6",-0.935437358996363,1.1524285934702
"6",-0.0668075276292475,-0.146110746442174
"6",-0.00434992327907252,-0.360242424928892
"6",-0.427797277272179,-0.0147225475083604
"6",0.937585938501929,0.933487444995619
"6",-2.06001249544218,-0.643456125123763
"6",-0.42306006407942,-0.890600187056981
"6",-1.2690247338186,-0.88041077774238
"6",-0.525269727745929,0.112585091886806
