"g","x","y"
"5",1.33606773274501,2.08866016221708
"5",1.45649857226282,0.887202639558348
"5",-1.06666030088999,-0.293573675917113
"5",0.181186694950842,-0.594070380264181
"5",1.36647502910454,0.909760421875774
"5",0.00264291143214213,0.947366765757702
"5",1.13276481702636,0.079193676111419
"5",-0.705296660783819,-0.924907840827772
"5",-0.942536728508725,-1.12286268132253
"5",1.10932924166976,-1.07449732665074
"5",-0.502428121891615,-1.4587333265174
"5",-0.0229667581531213,-0.75939207679458
"5",0.038202969108255,-1.07552947350376
"5",0.0645372362324748,0.717509486494707
"5",-0.685180511150108,-0.263545522587607
"5",-1.41869960942675,-0.773466280872681
"5",0.276143302181819,0.663599989855607
"5",-1.194708339253,-1.60839002868734
"5",-1.13389282032587,-0.634543030612974
"5",1.94056011407192,1.88402716004478
"5",-0.241787676004314,-1.11892260974551
"5",-0.00254509359247371,0.0758914023457977
"5",0.96400990445057,0.46480576732813
"5",0.695294233309418,1.29406211274433
"5",-0.532943504517165,-0.838954344937562
"5",0.288355859085398,-1.29732312472155
"5",-0.789174952130448,-0.512278679533848
"5",0.454604499685965,0.50790860397224
"5",-0.328625995792141,-2.53833207203185
"5",0.978067522781276,0.0704968530771273
"5",-1.06500865594856,-1.49754451661086
"5",0.764613294620316,0.829136804422109
"5",-0.102895305702202,0.69597539119936
"5",0.670199305050993,-1.36015191399756
"5",0.36345465045903,-1.18719355035055
"5",-0.533204128417182,-1.00396221302632
"5",-1.5392749968012,-2.15907360392385
"5",-0.583708890153297,-0.398242864463484
"5",-0.0672264661130742,-1.22719521745246
"5",0.711472507799842,0.782192557992661
"5",2.19447309047589,0.892553530935882
"5",1.01970451534301,2.63340298335439
"5",-0.599612209185566,1.07317004608704
"5",-0.6539069075538,0.221601058258634
"5",-1.26714524128428,-0.720950780236862
"5",-0.525752732010625,-1.78133508183301
"5",1.59893823605731,0.838636198601187
"5",1.15659410964789,-0.874823503533543
"5",-0.31874820472327,-1.16683209616042
"5",-0.67100105460582,0.141451981271509
"5",-0.467781901173958,0.736402364600403
"5",-0.312262076469787,-2.2130942767872
"5",-0.982092291179125,-0.310825179492578
"5",-1.35864111859481,-0.338789528119114
"5",-0.937334025953724,-3.12943097323448
"5",-1.30567687212876,0.485482877327508
"5",-2.01410592991276,-3.09311417562108
"5",-0.547289635440498,0.0976522650957034
"5",-1.91563633026802,-1.57260980700821
"5",-0.17041483277281,-0.701754983288071
"5",0.994320932322581,1.38799904924315
"5",0.489252248506684,2.05187252268745
"5",0.687020229475489,0.236471412726517
"5",0.635599915713803,-2.6857581424958
"5",0.513195983684417,-2.61763161805359
"5",-2.0040403019795,-2.20440561382499
"5",-1.85195151738804,-2.53467698870508
"5",-0.00997403776938965,-0.724970906643307
"5",1.17077186289083,0.981646028403067
"5",-2.14750826432093,-2.3557563922171
"5",-0.0256100270221074,1.7184240386811
"5",-0.756855242236982,-0.713839176951549
"5",0.168725042885309,-0.515922471161019
"5",0.774172128547408,-0.905022149648442
"5",-2.05913708008622,-2.07664918346171
"5",0.365023959294905,0.321022953870052
"5",-0.487787112579458,1.83708467725498
"5",1.23833855458181,-1.001659570868
"5",-1.45658968783677,-1.66667213925658
"5",-1.6596692416529,-2.04769486062562
"5",0.539825768266339,-1.70036464174634
"5",0.742588519633142,1.77033778560868
"5",2.12163968318345,1.70706814056743
"5",-0.171403421671455,-1.01745497769569
"5",-0.91140515675433,-1.75175211413406
"5",-1.44487267537286,-1.6932400844435
"5",0.545721487851535,-0.516440065014643
"5",0.885337455816328,0.548973837984211
"5",0.585434880074008,0.238023487919729
"5",-0.627601930753594,2.21953104146401
"5",0.893604413580933,-0.233760983781019
"5",-0.275043212451249,-2.57563441649673
"5",-0.591138829545679,1.24842305847627
"5",0.179587732106568,1.5808151818537
"5",0.481007623418997,-0.0855150965797787
"5",1.42533760062769,-0.375084344182908
"5",-0.806162163071525,-1.03234534839149
"5",0.686632764317195,0.505280817450322
"5",-0.205459864020131,-1.20613105837589
"5",0.0863810157958433,1.00167502740275
"5",-1.00442460776527,-0.0268538059777697
"5",-0.238648983373092,0.859887222138706
"5",0.171621553037628,1.24917997827511
"5",1.67731339828031,0.17278755274148
"5",-0.501731742501893,-0.67418913430678
"5",0.384852697622915,-0.162086012338215
"5",0.698623610915283,-0.0685503610639288
"5",-0.744379924699514,-0.616512378427543
"5",0.356727010023653,-0.34360951285214
"5",0.995679199158526,0.274636285239711
"5",-0.828031563151602,-2.10407107646946
"5",-0.196265287787738,0.675576299084244
"5",0.350779021417316,-0.26516667575933
"5",-0.187420209817197,-0.625763322985767
"5",0.304927398759406,1.98884343946993
"5",0.780597112404683,-1.40445626682692
"5",1.01136041032839,-1.27008586923183
"5",1.77151035008956,0.0368716087676633
