"g","x","y"
"5",0.358423608060964,-0.136367427622363
"5",-0.373881298127622,-0.738267257843029
"5",-1.2495585031896,-1.48350082107204
"5",-0.159746393002808,3.70952042304736
"5",-1.28828315908561,-5.09323569588341
"5",-0.968251332753749,-0.0687448307167298
"5",-1.08697465969815,2.49016807855605
"5",-0.395129408740682,1.12149598328043
"5",0.159407717970972,-1.94652975441118
"5",-0.292325323885094,1.17710015474053
"5",0.430156110104934,-0.946452725060162
"5",-0.938600799878561,-3.52465768556532
"5",0.986848069843703,-1.03378875147236
"5",-0.0389913149988206,-5.02749823792789
"5",0.272480299925179,1.26009802563143
"5",-0.734453547895899,0.139204283008665
"5",1.57226768625688,-1.1406119422713
"5",1.29885118897465,-0.0530410726765539
"5",-0.0953881559682271,1.40153735611788
"5",-0.56629328962888,-2.57985918865457
"5",-0.676483804076091,-0.372662386335665
"5",0.458164252217176,-2.38242564462996
"5",-0.567955833438989,-3.29048282060797
"5",1.91433696248184,-0.484906125799665
"5",-0.3553573590237,1.0670162267377
"5",1.235452500658,0.875791258237388
"5",0.535537523987432,1.36065007592687
"5",-0.470625561202291,0.659699077339273
"5",0.0776740347716762,2.50625869896193
"5",-1.59300434463621,-3.55616877115927
"5",0.168318852386502,1.69973800848146
"5",0.904926025845221,1.66277916328002
"5",-0.204623484359778,-3.05443090554252
"5",1.3840928227752,1.74735536893116
"5",1.20903031526027,0.287903742473747
"5",0.983499404002093,0.49083096808758
"5",-0.582839240635641,0.386899727112215
"5",0.279539157979278,-1.88929234517612
"5",-1.69608740907637,0.0839547369551488
"5",-0.872284486316169,-2.29095064214688
"5",-1.3698735811004,-2.21762392595741
"5",1.23575259474233,2.43063770489352
"5",-0.387113399342565,0.766301321967587
"5",1.61406498092143,-1.0687641549842
"5",0.34262410052966,-2.71460848070811
"5",0.00665288948043998,-4.40941352975303
"5",0.684479278589778,-3.8938392114059
"5",0.930837439689863,3.60340225455675
"5",-0.60607478250192,0.204937444693686
"5",-0.748405620047836,-0.834097490357591
"5",-0.855667387516338,-2.05141551465504
"5",-0.737707724243854,-1.13873213279817
"5",-0.104943343429897,-0.677543610246434
"5",-1.67856318043976,-0.143349096588583
"5",-1.10621440826677,-0.762711179609626
"5",-0.0118518091568792,1.09203581027926
"5",0.187317657834168,-0.314917544778418
"5",0.00775520030630088,0.611127065437382
"5",-0.209998468083118,2.48812215150613
"5",0.64848899251623,0.96560819853703
"5",-0.166277997019006,-1.6511735185455
"5",-1.43751083754097,-1.57347155856493
"5",-0.377859282815879,2.26945887308967
"5",-0.41166285493678,-2.22565705099336
"5",-0.565509867867011,-1.85831631250766
"5",0.528253440812225,0.790742634019614
"5",-0.416275425287824,-2.0876582939565
"5",-1.97337541374287,1.45084482388541
"5",-0.571433768695056,-0.963028503734812
"5",1.11690457735654,3.26718673925339
"5",-1.87477183321171,-1.29952926143557
"5",0.0339442955326607,0.0328239473253785
"5",1.29130296157132,4.16185650056379
"5",-0.322978323118478,-1.21233383149284
"5",0.637760545664208,-0.192629007837902
"5",0.636796709276218,-1.02589026350563
"5",0.179170520531113,0.795647185405379
"5",-0.0215103384372381,-2.68000579204133
"5",0.874505279494456,1.93859399465969
"5",-1.30306578931133,-1.26326799995454
"5",-1.07912470748771,-4.01712006094272
"5",-0.434287468341926,-0.70330537299435
"5",1.77066881913478,-1.79901994603781
"5",0.559177485342012,1.83769295970256
"5",-2.1937137066721,-1.41100865518479
"5",-0.152149337772917,1.4746207947763
"5",1.15081325371609,2.92427954647395
"5",0.0671925302235377,3.248276394793
"5",-0.226393569235765,-0.41362028941018
"5",0.524227763923631,1.37516189898437
"5",-1.84432348433141,-2.30219416023621
"5",0.57002349619427,-1.93586107491648
"5",0.317775428769853,-0.433108309149679
"5",0.0398016242698187,-2.02612486766014
"5",-1.24317619905708,-0.852843476686028
"5",-0.997701115193948,-0.046377466054859
"5",2.17035092841957,1.35802027016812
"5",-1.47607128905829,0.923523851135334
"5",1.11731062288967,1.34264465087304
"5",0.355910960855432,-0.219589373898621
"5",-0.826803330578286,-0.983330266395883
"5",-1.83223448961877,-0.440668777972355
"5",2.11771484155062,1.62711587855837
"5",-0.806665631787051,-1.93636790708242
"5",-0.0300848427299123,-3.58202973716158
"5",-0.00192552293723744,-0.560352265902545
"5",-0.184305901235985,1.45609503648235
"5",-0.577224253767658,1.03115545138623
"5",-2.09349965337835,-1.78888258162531
"5",-0.0675037553553734,-0.471307783214304
"5",-0.339694021845701,1.16740392830281
"5",-0.444536474650732,-3.28240271357207
"5",0.748408394589071,0.141596771062765
"5",-0.644170587689607,1.71890636931888
"5",-0.516276714698017,0.25004131683715
"5",-0.714373161617595,-1.41315522519021
"5",-1.96809310954356,-2.8159875815427
"5",-1.89251639889062,-3.47890085676956
"5",-0.507946396599342,-0.897440848201428
